id,Tm
1022,357.0871727118549
1146,323.30772493798764
79,234.23199873994045
2279,212.71398080331076
1342,240.38893512316238
2082,340.1979283861896
29,235.71028588632618
515,315.4583804664077
2309,279.1233771438184
1177,253.30534302356426
553,259.90097719489626
179,298.92304702680855
1441,315.05322821373517
1457,257.17338183744874
1085,241.79877460854777
2344,607.6326338410245
848,293.62238707952474
176,258.12631369656606
3282,358.8688448089009
2743,164.36497896887477
2308,144.11723552979598
2648,144.29910776766494
71,415.8318739683825
498,200.7525797419245
366,296.1074915419071
193,181.581600976652
18,629.7258400351243
9,492.50996843645544
684,370.2476169753877
558,314.6460663613856
2831,404.92995535993606
2443,329.7003243199893
2795,275.66168339817597
714,177.7913069797567
2626,302.76326523491855
613,291.6455760232101
2380,315.0618778531042
2459,276.8779819822774
1619,218.42408206598424
2176,348.563154847939
1599,225.75176829191352
2992,261.60561921165845
1715,204.28706226857378
2689,151.7875840103731
873,199.72049784008908
1039,293.50216260839176
3213,329.59873687904724
3066,253.41204689388863
2702,284.51852332023077
1339,334.32232644611025
2332,318.5730978506407
1758,311.7715833426061
2198,118.71079977743119
1324,298.0002131666661
1386,327.10169649388945
1322,294.396023974598
846,421.6839141636202
1145,256.596441755662
992,304.07918445239176
416,239.01634381091287
243,328.15106487937703
1197,320.00340322803754
2519,207.29679971575172
1269,296.019937120861
2632,351.8471984931574
1070,183.5161195912371
2410,278.7134571731037
3037,321.1113630762764
2868,306.67913998499114
3130,336.7357865420146
283,325.20212460804294
1891,360.32687297138887
2553,198.81711691127828
1700,229.26291033122095
1719,186.10262556574781
2880,308.81773895374283
2731,156.23827870224068
752,232.5778823635157
434,312.95515567148755
126,160.56590771326518
3252,281.3121824716294
2132,234.14701600769908
51,215.32980396356274
780,328.16871467092415
3269,231.70307080770203
804,309.63576476208834
2028,183.70535613098886
555,297.4883877781368
3183,272.51863913322103
770,260.2972208854789
501,249.2537592319444
623,278.7199541826979
499,229.72753607302627
1896,247.0116245617442
224,326.6588200351055
1620,146.72174495473658
2952,216.8379047142178
2092,392.1535415429328
1602,190.2887417738183
290,344.46937981716445
1687,224.3256815333596
1153,214.02199492388266
957,252.5354363154929
2468,245.22211416439697
3314,442.33200253843887
1224,401.7863148604571
2517,388.6416778015106
921,466.2187586253773
964,266.8757784576835
1740,198.2520446412063
2361,273.48531758876743
1660,264.2877561990719
2522,186.8384093602687
519,281.2421292633283
2156,158.7423562286882
2159,130.21367097449541
3050,330.9879076268895
453,236.40938402337005
2595,315.42330997935517
2704,337.5317961803069
436,331.98821573408634
130,118.2482535980532
81,166.6900680317749
1027,344.9142036696294
2797,317.03211485380643
2669,247.5018931365173
2223,277.5222741116902
2031,242.1906565021386
397,314.95212058719164
3010,352.4153459568388
2767,324.9181484534596
396,264.97931169150473
1693,191.40836129032846
1432,335.1084140898972
1422,340.170332754744
3132,274.2332473468243
1247,213.83690930401792
1965,217.53038076277272
703,156.23476794587248
678,326.2924249187289
1221,378.75518681958215
1638,315.619439303996
3311,328.5359710441849
1329,223.41066054126722
610,192.040470426104
3198,318.7746809323979
2805,316.74584858458536
2586,462.4663606513063
2635,244.6255482463239
1868,345.44222401000354
2301,218.41840760355052
1994,203.38209264940858
1472,158.2466154435951
1944,286.49229672135687
3107,182.31226367300061
1856,280.20519346544717
2185,320.9258903630731
3312,325.62468688167115
1686,239.5489040389721
1087,227.4420306916756
304,309.54605629331417
159,156.07587173345453
1782,321.4320336751736
582,301.24841355640774
423,295.6353239648652
101,143.37204182569562
3321,321.6344570030891
2638,274.95323284053273
455,207.4659809368451
1910,223.80591830669871
1402,395.6815693300183
2364,228.3461046019691
3047,291.6151010826458
2516,253.2963511502306
215,280.1610267515277
1471,173.61092103102797
2806,284.0758198155795
2739,354.2647507530889
1665,261.7742437513377
2564,252.0139070728016
2918,351.60280118622785
1310,263.7361113260314
2286,293.05004027468755
2916,198.46707931036923
1278,262.1298622670689
3212,364.94911478858273
467,240.04145090795097
2060,300.8254980728824
1983,208.82104346452894
2373,192.36852118980218
537,281.4463262293534
1748,276.45318563121106
2417,266.05469336084803
2659,168.42472311228812
1640,215.79108203221796
826,263.4803470472181
333,392.10978873835944
2606,314.24622917152317
2055,190.12324476665782
2167,338.2275638293423
2504,139.57272863054837
1661,274.60811672084776
1764,224.66861603634143
3012,242.90309115003683
3144,198.7808866480454
2604,306.3719303393073
1249,287.51039091502355
286,327.5053414731032
2949,308.7810829606052
48,254.54440801905784
1716,165.1365362261857
1684,178.2435432211292
2550,333.2891769281481
1171,187.34186493502693
2079,328.63190728466736
2368,172.36808916435683
46,239.13759978158078
2274,397.51669376944506
1284,293.4582064877632
3218,239.68790986778612
294,301.27107320736
1105,230.65047109839145
2529,260.0395932935474
1915,273.6731974710387
3299,161.1693529934335
1488,351.0004333879283
517,326.6566442074475
2486,178.25518905348193
477,236.97253253546887
1486,330.53878314128116
1169,237.86364207001236
1098,213.22507603501703
2960,325.3242776089504
1156,337.74912849359737
1762,256.4099063229366
2303,254.52164639339665
3310,325.58624283236713
2290,340.62810171811543
2849,292.8279575771128
2312,250.87011074155288
442,335.54238060024767
109,111.39820128113172
3053,301.5354379524629
1605,160.45700003723405
2268,279.92519604923206
1341,234.7120270739589
1814,362.3609662482627
1648,375.48848354075295
744,273.4937992419733
2578,300.57379237617187
2029,193.62618819290705
69,430.99805618537283
3302,282.98653188786847
2050,213.8062749707409
1172,187.55311400965496
1840,279.90218700028674
948,260.60366278888847
231,153.81329035777156
1451,267.48557466232
2587,375.51556192444036
2412,245.5868903021145
1430,399.81896971669204
1503,311.59808364883014
1144,211.8818429243745
3058,270.9123110069381
942,332.6423950095521
353,323.18148959789414
3251,404.95521266009143
2740,328.0422337303353
2402,324.85196333251804
520,343.83137569832473
655,274.0548244494859
622,339.4385703187649
3141,353.1991793814532
192,193.98397204535246
2971,205.39374522395735
3182,195.5375047150634
1272,251.42811416745056
2866,323.71433812528835
3085,200.51327058822886
3175,170.58487708222725
401,319.4435420112282
2445,365.0495117744008
2444,301.806749087432
2741,335.61204846055546
1778,159.6135073689361
1267,242.7632827710249
217,301.11313727881355
251,316.46537765159286
1625,203.3055879330753
681,296.3044585393822
1313,133.9349376162958
2283,232.0502539053836
3208,330.9490650602433
1438,322.10771754270183
762,274.9178467641587
2793,299.32602952362294
3087,214.70416041935292
855,157.38683428372212
2125,282.1049294776324
210,240.870201537742
2505,272.1372449489951
2857,363.046162030167
664,333.86572361877705
178,243.9542475333645
114,346.29976600725456
220,261.29100183584524
1294,242.24147198529465
784,338.646531801434
1614,141.88438768866922
3174,327.15878081389656
2085,217.36947572811727
3064,291.55980955009477
1672,330.95503737030293
1130,449.3218767837136
1334,299.3064905085578
420,267.8389386518659
1679,246.39424895123724
1685,228.36065670242868
2765,254.73950416576986
898,209.86090023130748
3265,300.7796841829588
311,279.53068252344804
2764,268.64719618599986
842,246.18799160883987
2654,306.06541798829494
405,320.3661736419651
2841,201.81133474181948
2024,219.54643711436483
1946,363.3412478300862
2228,282.60039429524664
1273,269.09575000223117
2180,306.9215645567703
2262,311.65767001538603
3124,167.33734572419849
1142,379.59799049892
410,303.6986468022765
772,359.4103848410083
2311,232.3104048478697
1567,197.46393862618734
914,258.40222907227263
2355,384.29024429158653
2827,150.28003492493193
471,356.97798693469815
3021,254.7323402114787
2930,336.36521254326226
1583,306.7152178950223
893,278.5763076924752
2538,464.11146020052735
710,248.42171041074633
3242,318.5966182895697
2211,285.56809894524446
249,319.0453846227852
2946,367.2046487527804
1412,379.4452848917508
1058,373.16417261141817
264,294.8478176778318
